__label__-1 "i love ( d ) this top . it was my go to top even in the heat the fabric is light and breathes . however pulled it out of the washing mashing to find that the sleeve has shredded away from the body . it could not be repaired . i am so disappointed as i really loved everything about it ."
__label__1 "the blouse is lightweight and is double layered meaning a light layer over a lower layer . it 's not bulky and not super flowy ... just enough . i 'm 5 ' 1 a bit busty and generally wear a m in retailer and this blouse fit great . it 's figure flattering and not boxy . may be a tad short for taller women ."
__label__0 "this shirt is so cute in the picture but not so great in person . i bought the short sleeve version this summer and loved it ! this runs really big so maybe a smaller size will help ."
__label__-1 "i was really hoping this dress would work because it looks adorable on the model . i ordered my usual size 0 but when i put it on the cross part in the front was way too high on my neck and was super uncomfortable . i also had a lot of room in the back of the dress so it was n't as form fitting as i would have liked . i ended up returning this dress ."
__label__-1 "really wanted to love the top was very flattering and loved the material : very swingy and forgiving . but way to much material i was drowning in it . sized down to x small but no go ."
__label__1 "absolutely love this little shift ! ! ! i bought it on a whim really . it just harkened back to my crushed velvet loving days of the 80 's ! crushed velvet then was just something fuzzy that had been run over by a car and maybe thrown up on a few times at a punk rock bar : - ) this is not that sort of velvet . it 's also not some cheap polyester looking knock-off of true velvet . i always find those to have a somewhat plastic sheen to them . that is exactly what i was worried about judging from the pictur"
__label__-1 "this top arrived today and after trying it on i wanted to leave a review to say that the shirt is 100 % without a doubt pinned back on the model in the product picture . the fit is designed to be loose so i do n't think anyone could possibly get the same look as the model even if they sized down . i 've included a picture of how it fits naturally and a picture of how it fits the model as i hold the fabric back . it 's still a cute shirt just not the flattering top i was expecting . i 'm debating on"
__label__1 "love this top ! i 've worn it once and received several compliments . i 'm 5 ' 7 127 and the small fit well . i 'm happy with my purchase ."
__label__-1 "i wanted to love this jumpsuit . it looks adorable in the product photo . i am 5 ' 5 about 120lbs and thus was overwhelming on me . i tried everything -- - pulling up the tie at the waist to create a higher line wearing a variety of heel heights -- -- i could n't seem to make it work . there was just so much fabric on me ! it felt like i was wearing pajamas ( and not in a cute 'wear your pajamas out ' way ) . i love the idea and the photo appears to have an adorable line and cut . on me this jumpsuit was just"
__label__0 "dress cut was great but the collar was so oblong that it looked space-age ."
__label__0 "as other reviewers have noted the fit of this tee is very boxy . it looks okay tucked-in to high waisted jeans but otherwise is unflattering . also the color is described as black but mine looks like a navy blue in person . i kept the shirt because i live overseas and returning it would have been difficult but if able to i would have returned it ."
__label__1 "i wanted to comment about the wash. yes these jeans look really ? dirty ? when you pull them out of the package . but after a few months of washing the dirty color has really mellowed . also i am a usual 26 in jeans purchased these in 25 and could have fit into the 24. i may purchase another pair these jeans are really unique comfortable great for the summer with sandals or converse ."
__label__-1 "i just got this in the mail the other day . i was really excited and then crushed . one buttons go all the way down and not what is in the photo . it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling . it looked old and i wore it about 6 hours . i also used the roller lint remover on it and it pulled off one of the eyes on the snail . it is soft and felt comfy but look raggy and therefore it is going back . too bad but not what i bought and then not"
__label__1 "love this skirt ! i did have to get one size larger than usual but the length was perfect on me and i love the color ( i got the slate ) .can be dressed up or down ."
__label__-1 "darling jacket/coat similar styling as the beige with big flowers and lace-up back that i bought a few years ago and still love . i was considering this one but the description says to hand wash. seriously ? a coat ? that 's simply not practical . not sure if i will buy this one ."
__label__-1 "this open cardigan runs really big and has way too much fabric . even going down a size i felt like i was swimming in it ."
__label__1 "i consider myself fairly busty ( 34 d ) but i did n't have any problems wearing my normal size small/medium ..... i actually went with the small . the lace inset does n't give but it was n't tight at all . i love the flow of the blouse .... it is going to be a great transitional piece into fall !"
__label__1 "the label says 100 % linen but it 's so silky and drapey that it feels like silk and linen . it 's not a scratchy linen at all . it 's a very very fine knit but the top is not sheer . i do not think you need a cami under it . i bought the xl and the fit is just as shown . it has a slight drape but it 's not really baggy at all . i bought the grey and it looks lighter on-line that it really is . it 's a bit darker and has a silver essence also . i liked this so much i just bought another one in mauve ."
__label__0 "the sweater fits a bit awkward in the front . it draped more than i would have liked . also the transition from the stripes to the solid gray felt non cohesive because of the stitching . returned the item ."
__label__0 "i love the look of this top . i 'm usually a size 12 or 14 and i tried on a size l and it seemed really big and looked a little like a maternity top . i thought maybe it was too big and ordered a size m. unfortunately it still looked maternity-ish . i think the bottom of this is flared so much that if you have a big bust at all it will look like a maternity top on you ."
__label__-1 "i bought this dress in an xs and am 5 ' 4 115 lbs and fairly proportional . the shoulders were snug but the hips ( and maybe waist ) were at least 2-3x too big . comically so -- the fabric stood away from my body like wings on each side ."
__label__1 "crazy soft and comfy . light weight so will be great for spring/ summer and layering . so happy i bought it ."
__label__1 "i love these pants . i vary between 10 & 12 the 10 fit perfectly since they are designed on the fuller size perfect for my body type of small waist and a bit of bottom . so many colors to coordinate with these pants . teal green retailer yellow black ... i am not fond of ankle pants prefer longer pants . i took the cuffs down and lengthened the pants . the only problem is that these pants are so exquisitely made removing the cuff tacks was a challenge ! perfect pants for those of us who have shape"
__label__1 "i loved the contrast of the front panels and sleeves/back of this sweater . it has a coat look with the ease of a sweater . the arms seem very long and i wish i went with an xs as where i live not much laying is needed . but overall this is a lovely sweater !"
__label__0 "i found this dress to run very large . the fabric was substantial but rather coarse . also the lighter color in the pattern is lavender and not white or cream ."
__label__1 "i just discovered this dress a few days ago and it 's simply dreamy ! ! i 'd been searching for the perfect summer dress to wear to a wedding in june but had been highly disappointed in the selection of pastel colors from other shops . this dress is the perfect summer shade and will be perfect for the texas heat in june ! i absolutely love how it flows and is elegant yet modest . the lace cut-outs are gorgeous !"
__label__0 "i like design of the dress softness and color ( i got grey ) the dress is shorter on me then on model ( 5 ' 6 145 lbs ) i got m fits ok but i do n't like fabric quality it seems like it can be peeled and picks up everything and needs to be sprayed all the time . despite i got it with 40 % discount it will come back as it 's poor quality ."
__label__-1 "so much right but then .... too short ."
__label__1 "button down shirts usually are n't my thing but the soft fabric of this top makes it feminine and comfortable while still keeping that classic look . it 's also easy to dress up or down which is great ! i am 5 ' 4 and small-framed and the size 0 fits just right ."
__label__1 "i ordered this dress to wear for a rehearsal dinner . i almost consistently wear a medium in most clothing but for this picked the large because of my height . i was for sure it would be too short in any other size . when i put it on i was drowning in it ! i would definitely order the small if i had the time before the rehearsal . has the potential to be super cute and flattering yet the timing and sizing did n't work out . definitely give this one a try !"
__label__1 "this is my favorite shirt to wear around the house . it 's so soft and the waffle texture looks nice i 'd definitely wear it for a run to the store or an evening walk around the neighborhood . the fabric is thin but is n't too delicate and it 's not sheer which makes it a great summer lounge shirt . the cut is flattering and the back does n't show my bra which too many of this design do . it is a bit large you may want to size down if you want it to be a bit more body conscious ."
__label__1 "love this skirt ! i thought it would be much shorter but when i tried it on it was the perfect length and super cute ! ! the material is thick but not uncomfortable and very move able !"
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__1 "this dress is everything . i 'm 5 ' 4 athletic build 36d and the medium fit me perfectly . the colors are really understated and beautiful and can easily be dressed up or down . i wish the elastic around the waist fell a little lower but that 's one of those things only i notice and definitely did n't keep me from falling in love and buying it . ca n't wait to wear it on vacation next week !"
__label__-1 "very nice fabric and quality but runs very large . i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture ."
__label__0 "i was under the impression that the blouse is lined however i 'd need to buy yet another tank to go underneath which may be an issue due to how short this blouse is . i returned it ."
__label__1 "i hope you can get this top.this is a great classic that will be in my closet for a long time ."
__label__1 "i can not say enough good things about this dress . as a petite person ( 5 ' 0 ) it is so hard to find things that fit well without alterations but this dress fit perfectly . it 's also so well-made : the fabric is soft comfortable and gorgeously detailed and the dress is lined which makes it feel durable and gives the skirt some volume ( in a good flattering way ) ! i got it shortened by about 2 but this dress fits like a dream ."
__label__-1 "i had high hopes for this top but sadly it was not meant to be . it was tts ( i 'm 53 and usually wear a small ) . but the material was horribly scratchy . both the body of the top as well as the sleeves . and the design is n't all that flattering . it made me look really wide at the bottom and i definitely am not in real life !"
__label__-1 "i was thoroughly underwhelmed . it did not hang well and the fit seemed off . the tie waist just sort of hung there . i could have sized down but i did n't even want to bother . it was pretty boring and flimsy for $ 138 ."
__label__0 "i have to send the skirt back . i agree with other reviewers who say the slits are extremely high the underskirt bunches and the fabric snags easily . additionally the yarn was already fraying at the top of the slits and the label was stitched on the outside of the waist band . disappointed in the quality of this skirt given the pretty steep price ."
__label__-1 "i was minimally torn over whether to return this but ultimately it 's going back because the knit is just too thin . i thought it would be cozy and be of normal sweater weight but it 's not . and because it 's so light the swing effect does n't really come off . nothing special ."
__label__-1 "this top runs super small in the upper arms shoulder area .. could not even stretch out my arms ! ... other then that major problem the length and body fit were perfect ... i am true med and/or large in all retailer tops so i tried sizes 10 12 and neither worked for me due to arm/shoulder fit ... disappointed because it really is a beautiful top ..."
__label__1 "this dress is gorgeous in person soft and wonderfully comfortable with two large pockets . it also comes with a cotton knit slip for added swing . i bought at size 6 which was two sizes smaller than my normal size 10 in retailer dresses . i have worn twice and each time 2 random strangers have complimented it . it dry cleaned beautifully and it is really fun to wear . the model is shows the neck wide open but it is very cute tied in a little bow . expensive maybe but well worth it ."
__label__0 "i really wanted this jumpsuit to be my holiday staple ! i ordered this jumpsuit in a sz 4 ( my typical size ) - the jumpsuit does n't have a waist i suppose the ribbon created the illusion of a waist . most jumpsuits are super slimming because of having a waistband and this does not besides the bow . also what i found strange is the back zipper goes all the way down passed your bottom - it 's the longest zipper i 've ever seen . it 's very body hugging so it shows your curves if you have any . i will sadl"
__label__1 "i just ordered this item and wore it yesterday . received compliments from my friends . truly a great sweater . feels soft to the touch . i love the cut and how it falls around my hips . sleeves were nice and long . i am a tall lady with long arms . almost 6 ft weighing about 155. i got the med which was a perfect fit for me . love the off white . almost thinking of getting the peachy pink too ."
__label__1 "i found this today on the one and only rack . i absolutely fell in love with it . i bought my normal size medium and it fit perfectly . other customers were asking where they could find it in the store . i highly recommend . it can be dressed up or down ."
__label__1 "i have loved ag stevie ankle denim for awhile now and have never been disappointed with the fit or quality . this pair is no exception to that . i am 5 ' 5 and about 113 slender with athletic thighs and the 26 fit great . buying them on-line i was n't able to check how distressed the denim was . the pair i received in the mail was indeed slightly different in the distressed locations from the on-line image . mine had no distressing on the upper thigh and one medium and one small spot on each leg . onl"
__label__0 "i got the pink version . it is a pretty color but the metallic border is painted not a metallic yarn . the weave is wide and it looks like it would snag easy . it looks cheap to me -- not what i expect from retailer . am returning ."
__label__1 "this dress is more adorable on then sitting on the hanger . the material clings to all the right places and feels really good . i must say this is one of the most comfortable dresses i have ever put on . would never tell from the photo that this dress is so adorable . if you like a fitted dress in the waist and bust that subtly accentuates your curves - try it . adorable !"
__label__0 "the design of this dress is darling and so unique and it 's very well made . but i agree it 's very boxy and overwhelming for a petite frame . i 'm 5 ' 3 and ordered the 2 and it was like wearing a hospital gown . if a petite were available i 'd have tried that but this one 's going back . shame too because it 's adorable . the gap in the neckline could easily be stitched or sewn shut but that 's an inconvenience when this dress is already priced so high ."
__label__1 "i received this tee in grey as gift and immediately went online to buy another ! beware because the color names are confusing . i originally thought it was a mix up in the naming on the website so i ordered the red thinking i 'd get the red colored tee . however the red tee is actually a light orange color . the orange tee is actually a burgundy/red color . i ended up keeping the orange colored tee although i actually wanted the red color because i really do love the quality of this shirt !"
__label__-1 "these socks were very thin and the elastic at the top was very rigid . i could not get these socks to go any higher than half-way up my calf . i would not recommend this product . it felt very cheap and not of good quality ."
__label__1 "i bought this top in 2 colors . it was endlessly comfortable and easy to wear so i bought it in the 3rd color . it 's so versatile that i found myself trying to wear it in too many situations - travel weekends and work . the feel of the fabric is gorgeous but it pills after wear . so when the top went on sale i bought an extra set of all 3 colors . now i have a set for play and a set for work . i love this shirt ."
__label__1 "looks exactly as it does in the pictures . very comfortable loose flowing and has a slip underneath it . i 'm personally a little hesitant to buy clothes online because it 's always a guessing game when it comes to figuring out what size . with that i have wide hips/big thighs so i tend to vary between medium and large but thankfully the medium fits like a glove !"
__label__0 "i am 5 ' 4 100lbs petite frame i bought this dress in xxsp . the fabric was good quality and thicker than i have imagined good for fall maybe a little warm for the hot humid summer days but perhaps a cooler summer day . unfortunately this dress runs pretty large much too large for my petite frame so i had to return it . i would recommend sizing down . this dress is very beautiful and would be great to wear to work or out for after work drinks also maybe a bridal shower or other brunch event ."
__label__1 "i have several pairs of ag jeans and am always pleased with them . i had to get these when i saw them in the store . i 'm a sucker for cuffed jeans in the spring . i also love the dark wash. i was surprised when i tried on my usual size 27 that they were too tight . i ended up going with a size 28. for reference i am 5 ' 4 122 lbs ."
__label__0 "this is a very pretty jacket . light weight and perfect for spring/fall . i had ordered it online as it was not in my retailer store . i did end up returning it though . it does run large i am usually a l/xl and based on previous reviews i did size down and get the l. the pockets for me were a little big an pushed out having an unflattering look ! i was sad to have to send this one back ! i was hoping to love it ! someone smaller might love it ! !"
__label__1 "this top is very versatile . i wore it out to dinner with skinny jeans on a friday night but it can easily transition to a saturday afternoon stroll around town top ."
__label__1 "one of the best maxi dresses i have ever found ! i needed a dress that could accommodate a large bust ( 36g ) and camouflage my postpartum belly . the dress did it all . i ordered the large ( 5 ' 7 and 155 lbs ) and it is so flattering . it has just the right amount of coverage up top to prevent looking too busty . and the band around the midsection makes me look much slimmer . like i said best maxi dress ever . price is pretty high but it was worth it !"
__label__1 "absolutely love this dress ! i ended up wearing it backwards to work for a more modest neckline but flipped it around for an evening night out . ca n't recommend it enough - two of my colleagues ordered it that day ."
__label__-1 "i loved fabric print and back detail . design however was a little too boxy to be flattering on me . even at great price i sent it back ."
__label__0 "first off the other reviews are spot on regarding the quality of this top . the material is thick and pleasant feeling the print is beautiful and the construction is nicely done . however i just could n't get past the fit issue which was also mentioned by the other reviewers . i ordered a 14 for my 38 dd chest and it was loose in all the wrong places . i 'd be interested to see what a 12 looks like on me but i 'm afraid it would be too snug . this may look awesome on someone else but i had to ret"
__label__-1 "i ordered my usual size m and when arrived i thought the material and cut was nice . once i tried it on it was way too big in hips . i looked rather comical how it extended on the sides . i returned the dress ."
__label__0 "this is a busy dress that makes me think boho-glam holly hobby . i bought my usual size and it looks like nightmare of a nightgown on me . i 'm going to try a size smaller in the hopes i will love it more . i 'm recommending this dress for those that like the quirky whimsical hippie eclectic crafty style ."
__label__1 "the fabric is breathtaking both the jewel tone colors and the burnt velvet that would flatter any skin tone . as usual eva franco clothes run small so i went up a size size regular 6 ( i am 5ft2in 34b 26 waist 36 hips ) fit well the hem is below my knees appropriate for work . but i think it would look better as a skirt or a sheath dress . the top part looks strange does not enhance any curve and turns the dress to frumpy on short folks like me thus one star off ."
__label__0 "the idea of this dress is lovely . the fabric is pleasing to the touch . the print manages to be eye catching but understated . i do n't know my exact measurements but i typically wear an extra small and i rarely have fit issues with off the rack clothing . i read the other reviews about the odd fit but decided to take a chance . i ordered an extra small in this dress and the bottom half fits perfectly . the top fits poorly . i have a fairly athletic build but it is a bit too large for my shoulders . how"
__label__0 "this is so bulky and itchy ... could not stand to have it on ! i 'm a 6/8 & ordered the small but it was still gigantic ."
__label__0 "this is a flattering comfortable soft sweater the instant you put it on . a few instants after that however i found mine had relaxed a great deal to become baggy and pilled even more to become a fuzzy wuzzy monstrosity . i 'm not optimistic about its longevity and would n't recommend it except for the extravagant single-use buyer ."
__label__0 "a little boxy but will be a go to basic . the off set ruffle gives interest"
__label__0 "the pink version of this top finally arrived -- nearly 2 months after ordering . the expected delivery date kept slipping . the color is not as shown online . online it looks like a light pink . the actual top was more of taupe color . it 's a basic tee with pretty ruffling at the bottom . not enough to keep ."
__label__1 "i ordered this bra in my normal size 32d and it fits me perfectly . this bra is beautiful . the material seems to be very high quality and the comfort of this bra is amazing . it 's definitely a keeper ."
__label__1 "bought this skirt in the light plum color . nice soft corduroy fabric . it fit well . not too short . will be cute this fall with a sweater and boots . my only complaint . i wish it had pockets ."
__label__0 "this top is really cute online but that 's about it . it runs large but even if i sized down the ruffles were a bit much and the top was a little boxy surprisingly ."
__label__-1 "i ordered this because the reviews were outstanding . i am returning it . although the embroidery looks fine on screen in person it looks cheap and tacky . moreover the high ruffled neck goes a step too far -- into over-the-top victorian cutesy . overpriced to boot . obviously mine is a minority opinion ."
__label__-1 "i ordered this in blue and the color is absolutely gorgeous ! i really loved it until i put it on . wow it was bad . i ordered a small -- normally a sm/med due to bust but this was so wide and had so much material . it was n't long but rather incredibly boxy . one of the most unflattering things i 've ever tried at retailer ."
__label__1 "i just purchased this top in the store . it is definitely not tunic length as shown here but rather hip length . also it runs a little small in the bust and had to go up a size . but it is adorable ."
__label__1 "although i loved it i feel like its too hip for me ! love the material style just does n't look right on me !"
__label__-1 "this top is too short so much so that tucking it in would be difficult . the designs are lovely but the short length is putting this top back on the rack ."
__label__0 "i love this dress ! the print and the fabric make it a fun uncomplicated outfit choice that can be dressed up or down very easily . that being said there are two issues i wish i had known about although i probably would have purchased anyway . 1 ) it has pockets -yay ! ! ! but also the pockets create a bulge where they hit my hips and it 's not a flattering spot on me to have an extra bulge . 2 ) i washed before wearing because it was super wrinkled and me and the iron are n't friends anymore . so i thr"
__label__0 "this is an oversized tee with a somewhat flattering fit . material is very thin . i ordered white which was completely see-through . not at all what i was expecting . might work better in a darker color but i returned it since it was nothing special ."
__label__1 "this dress is wonderful and the petite sizing is really for petites ! ( i have recently returned two dresses and a skirt that were way too large in the petite offering ... so i was not really expecting this dress to fit so well ! ) i ordered in the 2p . i am 5 ' 4 about 120 # . it fits beautifully ... even though it 's a tad bit loose in the arm openings and i think i could have sized down to the 0p ( it is no longer available though ) . but this dress drapes so lovely and the material is so thin that there is"
__label__0 "i was on the fence about this dress because even on the model it 's a little bit frumpy but it was so pretty that i tried it . however on my short frame it 's even frumpier . the quality is very good the fabric is soft and it 's lined . the pattern is really pretty and delicate and i wish it was more flattering . i think the only way this dress will look good is if you are quite tall and thin . i am 5 ' 4 110 lbs with large-ish hips and i ordered a 2p but even the petite was too saggy . i needed a"
__label__-1 "this skirt was horrible on me . it was loose in the waist tight in the hips and poofed out like crazy at the tiered part on the bottom . the material also felt cheap and clingy . i guess the fit is tts but it 's hard to tell given how strange the cut was ."
__label__1 "comfortable shorts . thinner fabric . pattern disguises underwear lines . love the exterior pockets as i wo n't have to tuck them in when i zip up . as the previous reviewer said the black and white pattern has blue accents . they 're mid-rise and a longer length which i appreciate ."
__label__-1 "this skirt has no closure along the slit . i ca n't begin to understand how it could be worn as shown in the photo-you would be completely exposed . it completely baffled me"
__label__-1 "i love relaxed-fit wide leg pants with some pockets and draw string so naturally i was super excited to see these . i got them in gray and they felt and looked perfect right out of the bag material was soft and flowy but not too thin . unfortunately the sizing is completely off unless i got a defective pair i got my usual size l and they felt like s or smaller i barely could get them on and i could not zip up . i 'd need at least two sizes larger for them to fit at all . very disappointed will l"
__label__0 "i was so excited when this dress went on sale . it is very soft and the print is so distinctive . it is super comfy but not slimming or flattering at all . i am a curvy girl wear a medium 8/10 and this made me look so wide ! the skirt is quit full a small would have fit but the top was tight . so disappointing ."
__label__-1 "i was so excited to get this in the mail and so disappointed when i put it on . it had a nice feel to it and fit well when i zipped it up but i do n't really know how to adequately describe what it looked like when i glanced in the mirror - lumpiness along the seams ? i do n't know if it was a manufacturing flaw or not but it gave me lumpy-looking hips and then kind of clung around my mid-thigh area . returned it the next day ."
__label__0 "i really wanted this to work . alas it had a strange fit for me . the straps would not stay up and it had a weird fit under the breast . it worked standing up but the minute i sat down it fell off my shoulders . the fabric was beautiful ! and i loved that it had pockets ."
__label__1 "this shirt looked so perfect on the model and i was so excited to get it ! when i received it it was so soft and the color was so vibrant . the only thing is it 's too big . it kind of looks like a maternity shirt . it will definitely have to be taken in on the sides for me but i 'm happy with it other than that . i 'm normally a l/xl but m would have been perfect this time ."
__label__1 "this dress is stunning ! my sister-in-law was hoping to use it as a bridesmaid dress for her wedding and i ordered it for fitting purposes . it fit beautifully on my 5'10 frame . unfortunately she decided against it due to availability and because of the length on the shorter bridesmaids . while it fell to a couple inches above my ankles it made the shorter girls look shorter . i ended up returning it but am regretting not keeping it now !"
__label__0 "i loved the dog on this sweater and i rushed into the store to buy it . once i tried it on like others i did find it to be itchy but that i could deal with using a tank or something . what bothered me the most was the way the arms were cut . my arms looked much bigger than they are so sadly i left it at the store . it really is a cute sweater though ..."
__label__-1 "this is a beautiful top but the xs was literally 4-6 inches too wide . very disappointing ! i am thin and tall but this was a maternity top on me . i do n't usually wear xxs . it is much more voluminous than it appears in the picture and it is definitely gray and blue not white ."
__label__0 "i wanted to love this sweater but the fit is off slightly . i ordered my regular size xs and the chest/shoulder area fits nice but the waist comes very tight and not flattering to wear unless style similar to the model with a tucked in look . nice color and decent quality fabric but not my favorite fit . going back to the store ."
__label__-1 "loved this dress when i tried it on in the store and thought it would be perfect for a casual wedding . unfortunately the day of the wedding the zipper split and i had to wear something else . it fit well but was poorly made . based off other reviews this is n't the first time this has happened with this dress ! not worth the risk at all ."
__label__0 "i ordered these on sale despite a previous reviewer 's comment that they were unflattering on the back side . they really do hug your bum but that is not what bothers me . what bothers me is that the back side is totally see through so unless you plan on wearing them with a long top they are not wearable in public or around other people . i have gotten some of my favorite pieces from retailer but also some of the most poorly designed . unfortunately these fall in the latter category ."
__label__1 "this dress just feels and looks amazing . i love how it is n't too short like a lot of new styles . i think it will be wonderful with leggings or tights in the winter . i also love the plaid cuff detail . the only drawback is the buttons need to be reinforced . i got home and realized one button was missing . i went to the store to swap for a new one and when i went to cuff the arms 2 buttons popped off !"
__label__0 "this top is adorable and has a looser fit ( as shown on the model shot ) so i would have liked to size down ; however the arms are extremely fitted/tight and there 's no way i could have fit my arms into the next size down . if you have slim arms maybe you could size down and make this work ."
__label__-1 "i ordered this dress in a size 8 my normal size at retailer . it is a lovely dress and so feminine but it is incorrectly sized . i could n't begin to button it . i reordered it in size 12 if that tells you anything . buyer beware . unless you are itsy bitsy you need to size up . i will say that as pretty as the photos are the dress is even more lovely in person ."
__label__1 "fits great and goes great under cardigans and jackets"
__label__-1 "no . this is one of the most unflattering things i 've ever put on my body . i 'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge . do n't do it ."
__label__-1 "good reason to read reviews . i concur with others in that it fins large and looks boxy . heavy fabric makes matters worse ."
__label__0 "i wanted to love this dress . i pre-ordered it and waiting 2 weeks for it arrive . when it arrived the dress was much more pleated than i thought . i 'm not sure if i misunderstood the images but i did not know the dress was going to being pleated all over i just thought that the fabric had a texture . the print is adorable but the shape of the dress was not flattering on me . i am pretty straight down with somewhat wide hips but the fabric of the dress made me look larger than i am . i think this w"
__label__1 "this dress is so flattering on i was astounded . often the waistline in the petite dress are very high even though i 'm only 5 ' 1 tall but this one hit at the right place and the skirt made me feel slim and tall . the fabric feels silky and the pattern is nice but it is a pretty conservative style and perhaps a bit dark for spring . would be great for work or church but unfortunately does n't really fit my lifestyle and i personally prefer a more unique style for the price . i highly recommend"
__label__1 "i loved this dress the moment i first saw it ! i have another dress from this brand that i 've had for a couple years and wear it all the time plus i love the tie waist detail . however after trying this dress in both a size medium ( my typical size ) and a small i 've given up . it does not look good on me and i think thats because i am a 34b there is room in the chest even in the size small . so would look really good on a curvy girl ! i 'm 5 ' 5 ordered regular size and it came to just above my knees ."
__label__1 "i have these in grey and i love them ! they are so comfy . i got them in m/l even though i am a s/m because i like the loose fit . they are very soft ."
__label__1 "i bought this dress in store today in a size 4 i usually wear an 8 ( so i was thrilled ) the print and details are gorgeous but it 's a very wide swing dress there is a lot of fabric and it has no waist . i 'm going to wear this with a belt so it 's fine but the images online are a little misleading ."
__label__0 "i have the blue and gray and love the look and feel . however the gray within days ripped at the seam and other areas ."
__label__0 "this dress is adorable and well made . this brand runs on the large side . i ordered an xs and the tag says ' p on it . it 's not petite . it ran large through the hips and will need alteration . i 'm keeping it because it is really cute and is well made . the material is knit and soft - very comfortable . i 'm surprised nobody has reviewed this item . i probably will not buy this brand again only because it runs large ."
__label__0 "this runs small i got the size 3 which fits like a medium not a large . its a bit of an aline shaped knit in a beautiful saturated navy . i loved the elbow length sleeves . i have a large 34g bust and although this fit it came to the top of my waist and i 'm short-waisted . it 's a great basic for someone less busty or who likes a shorter length ."
__label__1 "i loved this dress as soon as i tried it on but ... it bunched up weird in the front around my hips . i ordered a second size 4 hoping that it would fit better . but same thing . if i tried to go to a size 6 it would be too big every where else . fyi - i 'm 5 ' 8 129lbs and i 'm a runner . it 's not like i have a huge backside or anything . my guess is sizing is off . i 've tried another of his dresses and it fit perfectly ."
__label__-1 "i was so excited to receive this dress . i got a petite 4 as i am 5 ' 2 . it was very hard to zip up the side zipper but not impossible . it did n't look good on me . the waist line was a bit too high ... maybe a regular would have looked better . also i thought it was a cotton dress but it is n't . also i looked like i was going to a nordic folk festival to do a traditional dance . i had been so excited to receive this but sadly it just did n't work for me and i had to send it back ."
__label__1 "these are really cute pants . nice flowy fabric - perfect for dressing up or down from spring to fall . the only problem for me was the sizing . i tried my usual xs/0 ( 5 ' 7 115lbs ) but they were huge - as in pulled them on without realizing there was actually a zipper opening ! i then decided to try the petitie in the xs and those fit perfectly but unfortunately they were too short . the regular length were too long and would have needed hemming but that would not have bothered me as it would have"
__label__0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
__label__1 "just received this gorgeous blouse and i could n't be happier ! it 's stunning ! not sheer at all but light and breezy . i typically wear a medium sometimes a small but i ordered the medium since velvet tends to be a little tight in the shoulders on me . this medium is a little roomy so it fits more like a tunic - which is what i 've been looking for all spring . the blue is even prettier in person - a true blue . a perfect find !"
__label__0 "i love the fabric and design of these leggings but unfortunately they ran way to big up top . they literally fall down ."
__label__1 "i have a casual oceanside wedding to attend and thought this easy yet elegant dress would be a good purchase . i initially bought two sizes : 10 and 12. i 'm typically a 12 in more structured dresses ( i.e . more rigid fabric with zippered entry ) but because this dress was flowy and slipped on over the head i also ordered the 10. i 'm 5 ' 5 broader shoulders 36d with smaller hips that are typically one size smaller than my top half . the 12 ended up being comically huge and fit like a tent . the 10"
__label__-1 "this looks so gorgeous on the model on the site so i ordered it online . it was incredibly frumpy when i tried it on . looks like i took a floor rug cut a hole in the middle and slipped it over my head . the sweater itself is so pretty its just too bad it falls so awkwardly on me . i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs . its kind of itchy too . will be returning this asap ."
__label__1 "i bought this dress for work and post work happy hours . love it ! it 's material is high quality and is flattering since it falls nicely on my postpartum figure . it 's a little shorter than i thought but still appropriate for work ."
__label__-1 "i was really excited to get this dress i initially ordered a small ( i am a size 4 ) but when i tried it on it was really tight . the bodice at the top fit strangely-i had to shorten the straps quite a bit and the dress just looked off . i love retailer and get all of my dresses from there and the look of the dress on line was beautiful but just did n't fit right . i did love the lace look and would love seeing more dresses with this design ."
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__0 "i saw this dress online and immediately fell in love with the bow design . purchased my typical size 4 but found it way too tight . i went to my local retailer to exchange it for the size 6. unfortunately even the size 6 just did not fit right . moving around in the dress was challenging ; the slightest shoulder/arm movement made the dress ride up . i was constantly pulling it down . the fabric is also quite stiff and heavy . overall it 's a cute dress but just not for me ."
__label__1 "i ordered this online having never seen it in person . i loved it as soon as i touched the soft material . it fits me perfectly ... i almost invariably wear a size 6 in retailer dresses and tops which gave me the confidence to order online and this dress is true to size . the detailing at the bosom is so flattering . the fabric is supple and hangs gracefully without clinging to my not-so-perfect waistline . i have worn this twice already having received it only a week ago . the blue/black combi"
